,ts,action,img_path,user_x,lat,lon
12892,1599883320.0,meal,./ETRI_data_RP_png/user04/1599859800/RP/1599883320.png,user04,37.43492614166667,127.138862
12903,1598841780.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598841780.png,user04,37.56600758500001,127.07675256499996
12915,1599444180.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599444180.png,user04,37.47775203076923,127.12311186923078
12918,1601111880.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601111880.png,user02,37.53537699999999,127.0097653076923
12937,1600852620.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600852620.png,user04,37.477684833333335,127.12234555833336
12941,1599194580.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599194580.png,user04,37.47789671666666,127.12269045
12945,1600753200.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600753200.png,user04,37.47767666923076,127.1227366076923
12950,1601173620.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601173620.png,user04,37.43497678,127.13888952
12954,1599974160.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599974160.png,user04,37.43495545833333,127.138886525
12957,1600940820.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940820.png,user04,37.47769408888889,127.12307783333333
12959,1601105580.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601105580.png,user12,37.55933197777778,126.97952156666668
12970,1600150260.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600150260.png,user04,37.47771205833333,127.1226244583333
12983,1599967500.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967500.png,user02,37.529833833333335,127.037615975
12988,1599541680.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599541680.png,user04,37.47775094166667,127.12315425833332
12992,1601093520.0,meal,./ETRI_data_RP_png/user04/1601079300/RP/1601093520.png,user04,37.43497460909091,127.13888592727272
13001,1601202840.0,recreation_media,./ETRI_data_RP_png/user04/1601163000/RP/1601202840.png,user04,37.43497039166667,127.13889295833332
13005,1599003720.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599003720.png,user02,37.52937669166666,127.03664190833337
13009,1600642440.0,personal_care,./ETRI_data_RP_png/user04/1600640400/RP/1600642440.png,user04,37.43494220833333,127.138857
13020,1600588800.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600588800.png,user04,37.43496350833334,127.138881475
13024,1600746300.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600746300.png,user02,37.52160305833333,127.03110545833334
13032,1599638940.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599638940.png,user11,37.48460083636364,126.98158354545455
13040,1599906060.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599906060.png,user02,37.5299711,127.03768309166668
13047,1600389960.0,personal_care,./ETRI_data_RP_png/user06/1600389540/RP/1600389960.png,user06,37.513637795,127.04595343499996
13052,1601114880.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601114880.png,user02,37.5353791,127.00976298
13061,1599887820.0,recreation_etc,./ETRI_data_RP_png/user04/1599859800/RP/1599887820.png,user04,37.434995195,127.13866755
13067,1601117820.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601117820.png,user02,37.53538468333334,127.00976028333336
13078,1600997460.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600997460.png,user04,37.47770245,127.12236573333335
13081,1599117600.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599117600.png,user02,37.5210450625,127.0327401125
13085,1601176140.0,socialising,./ETRI_data_RP_png/user04/1601163000/RP/1601176140.png,user04,37.43515819,127.138661005
13089,1599905640.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599905640.png,user04,37.52215215789474,127.03137718421053
13101,1600771080.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600771080.png,user02,37.51995435833334,127.03158761666668
13106,1599036720.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599036720.png,user02,37.52154912222223,127.03269826666666
13111,1601172660.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601172660.png,user04,37.44737186500001,127.124560735
13123,1600756980.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600756980.png,user02,37.521513588888894,127.03269483333332
13132,1600495560.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600495560.png,user04,37.43493934166666,127.13886630000002
13141,1599713400.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599713400.png,user04,37.4779136,127.12289067894736
13151,1599103620.0,meal,./ETRI_data_RP_png/user02/1599058800/RP/1599103620.png,user02,37.523982275,127.02830340833331
13156,1599018480.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018480.png,user04,37.49436598,127.04742474
13160,1600657260.0,meal,./ETRI_data_RP_png/user04/1600640400/RP/1600657260.png,user04,37.4772993,127.125712625
13163,1600407960.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600407960.png,user11,37.26409973333333,126.99661605
13190,1600067400.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600067400.png,user04,37.47770915833334,127.12249169166668
13212,1600506840.0,meal,./ETRI_data_RP_png/user04/1600470000/RP/1600506840.png,user04,37.43496394166666,127.13887966666664
13226,1601086800.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601086800.png,user04,37.43494373636364,127.13888912727272
13228,1598874300.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598874300.png,user04,37.43330129047619,127.13640232857146
13244,1600656000.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600656000.png,user02,37.52152715555555,127.0327013222222
13256,1600599180.0,household,./ETRI_data_RP_png/user02/1600592340/RP/1600599180.png,user02,37.52985653333334,127.0376438
13261,1600690260.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600690260.png,user04,37.48120953571429,127.14260193571428
13267,1601038740.0,socialising,./ETRI_data_RP_png/user04/1600986000/RP/1601038740.png,user04,37.43777722000001,127.14137170500004
13269,1599872400.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599872400.png,user04,37.43498800833333,127.1389074
13278,1599556260.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599556260.png,user04,37.47771662499999,127.12286740833336
13281,1599434820.0,travel,./ETRI_data_RP_png/user04/1599430860/RP/1599434820.png,user04,37.47786200833333,127.12270783333332
13283,1599355860.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599355860.png,user04,37.43497765833334,127.13891424999998
13289,1598923620.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598923620.png,user02,37.52158405555557,127.03276806666663
13293,1600227180.0,socialising,./ETRI_data_RP_png/user04/1600207800/RP/1600227180.png,user04,37.47803092857142,127.12282727857144
13305,1601033520.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601033520.png,user04,37.481201525,127.14261148333333
13308,1599044280.0,meal,./ETRI_data_RP_png/user04/1599001800/RP/1599044280.png,user04,37.434916191666666,127.13886121666664
13310,1599524400.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599524400.png,user04,37.513029875,126.9348632875
13311,1599644940.0,shop,./ETRI_data_RP_png/user12/1599600600/RP/1599644940.png,user12,37.6142872,126.92721128888888
13316,1600248180.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600248180.png,user04,37.47770473636364,127.12235693636364
13330,1600600860.0,meal,./ETRI_data_RP_png/user02/1600592340/RP/1600600860.png,user02,37.52977169333335,127.03758047333332
13335,1600778100.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600778100.png,user04,37.45582550499999,127.126194555
13352,1600133400.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600133400.png,user04,37.566373815000006,127.05322132
13359,1599712380.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599712380.png,user04,37.47768781428572,127.1228898285714
13365,1600938420.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600938420.png,user04,37.47767071,127.12230653
13368,1600413600.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600413600.png,user04,37.47768893333333,127.12237013333332
13372,1599724200.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599724200.png,user04,37.477705675,127.12278835
13376,1599896340.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599896340.png,user04,37.43494472727273,127.13888420909092
13385,1600669260.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600669260.png,user04,37.47776275,127.12252856666667
13392,1599444900.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599444900.png,user04,37.47775016153847,127.12315565384614
13400,1600330020.0,meal,./ETRI_data_RP_png/user04/1600294800/RP/1600330020.png,user04,37.43493500833333,127.13886748333334
13412,1600594380.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600594380.png,user04,37.43493939375,127.1388633
13423,1600258980.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600258980.png,user04,37.48124444117647,127.14350804705882
13435,1599722460.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599722460.png,user04,37.47776577272728,127.12316916363638
13442,1600336860.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600336860.png,user04,37.477688050000005,127.12265924166668
13469,1599988260.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599988260.png,user02,37.521158625,127.0331451375
13482,1600341840.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600341840.png,user04,37.47769485,127.12271265833331
13486,1599092280.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599092280.png,user02,37.521538166666666,127.03271616666666
13494,1600342800.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600342800.png,user04,37.47773205000001,127.12247386666668
13498,1598874660.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598874660.png,user04,37.4339777047619,127.13815228095238
13500,1598957640.0,meal,./ETRI_data_RP_png/user02/1598886000/RP/1598957640.png,user02,37.521581600000005,127.03276905
13511,1600651620.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600651620.png,user04,37.47772394166666,127.12275140833331
13515,1600651620.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600651620.png,user02,37.52151858888889,127.03270817777778
13523,1600567680.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600567680.png,user04,37.43492814166667,127.13885336666668
13532,1599442380.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599442380.png,user04,37.47783672727273,127.12255619090912
13544,1600860300.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600860300.png,user04,37.48121509166667,127.14259853333331
13556,1600126080.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600126080.png,user04,37.435215136363645,127.13848755454546
13561,1601096040.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601096040.png,user04,37.43496043636363,127.13889368181816
13571,1600749840.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600749840.png,user04,37.477731725000005,127.12266518333332
13575,1599200100.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599200100.png,user04,37.47769105,127.12294376666664
13579,1601119620.0,household,./ETRI_data_RP_png/user04/1601079300/RP/1601119620.png,user04,37.43497773636364,127.13888878181818
13587,1600762680.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600762680.png,user04,37.47767304166667,127.12228321666664
13595,1600392240.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600392240.png,user04,37.47768075833333,127.12286191666664
13604,1600138920.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600138920.png,user04,37.43511876,127.13840195
13615,1599642360.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599642360.png,user11,37.48460141666666,126.9815835
13622,1599370500.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599370500.png,user04,37.43495134166667,127.13889789166667
13624,1600579200.0,work,./ETRI_data_RP_png/user04/1600558200/RP/1600579200.png,user04,37.43493225,127.138864975
13627,1598928480.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598928480.png,user02,37.52158194444444,127.03277524444444
13631,1600160400.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600160400.png,user04,37.47770519285713,127.12275023571428
13639,1600253280.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600253280.png,user04,37.48123395,127.14256010833331
13654,1599644700.0,shop,./ETRI_data_RP_png/user12/1599600600/RP/1599644700.png,user12,37.6139697,126.92831680833332
13663,1599107820.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599107820.png,user02,37.52110692222223,127.0328637
13668,1601542740.0,personal_care,./ETRI_data_RP_png/user06/1601478000/RP/1601542740.png,user06,37.51367508999999,127.0457938
13679,1599964320.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964320.png,user04,37.592912260000006,126.91406654
13694,1600418220.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600418220.png,user04,37.47772278181819,127.1231228818182
13699,1599199560.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599199560.png,user04,37.477685400000006,127.12270076666668
13702,1600605660.0,recreation_media,./ETRI_data_RP_png/user02/1600592340/RP/1600605660.png,user02,37.52984952307692,127.03766219230768
13707,1600605660.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600605660.png,user04,37.434953475,127.13884134166663
13714,1600162860.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600162860.png,user04,37.460364125000005,127.12630485
13716,1600590360.0,entertainment,./ETRI_data_RP_png/user12/1600554660/RP/1600590360.png,user12,37.61404901499999,126.92897934499996
13722,1600924980.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600924980.png,user04,37.4777387,127.12314315833332
13726,1600904880.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600904880.png,user04,37.478025720000005,127.122796225
13730,1598922000.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598922000.png,user02,37.52157956666667,127.03276897777778
13734,1599887400.0,recreation_etc,./ETRI_data_RP_png/user04/1599859800/RP/1599887400.png,user04,37.435021165,127.13874825
13737,1599709860.0,travel,./ETRI_data_RP_png/user04/1599690000/RP/1599709860.png,user04,37.46564227499999,127.12689476666668
13738,1599644100.0,shop,./ETRI_data_RP_png/user12/1599600600/RP/1599644100.png,user12,37.60990055833333,126.92850765
13751,1600832160.0,meal,./ETRI_data_RP_png/user02/1600786800/RP/1600832160.png,user02,37.5220419047619,127.02828098571428
13762,1599459960.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599459960.png,user04,37.4776643,127.12232916666666
13773,1599130980.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599130980.png,user02,37.521704315,127.032519485
13778,1600659960.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600659960.png,user04,37.478282995,127.12098709
13786,1600913280.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600913280.png,user04,37.477825357142855,127.12231685714286
13791,1599698640.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599698640.png,user12,37.6142765,126.92721217777778
13807,1600135740.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600135740.png,user04,37.54761041,127.07237124
13814,1600692420.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600692420.png,user04,37.465547675,127.14264021
13822,1600995540.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600995540.png,user04,37.47771632727272,127.12236272727272
13826,1601013120.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601013120.png,user04,37.477698491666665,127.12297548333336
13837,1599878040.0,shop,./ETRI_data_RP_png/user06/1599836400/RP/1599878040.png,user06,37.51697475000001,127.02174145
13845,1599124260.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599124260.png,user04,37.477711775,127.12254621666668
13848,1598866380.0,shop,./ETRI_data_RP_png/user04/1598828400/RP/1598866380.png,user04,37.4791613,127.11850735333336
13852,1600143300.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600143300.png,user06,37.12556585,127.49153489
13854,1599695460.0,socialising,./ETRI_data_RP_png/user04/1599690000/RP/1599695460.png,user04,37.47801798333334,127.12284694166668
13861,1600642200.0,personal_care,./ETRI_data_RP_png/user04/1600640400/RP/1600642200.png,user04,37.434933183333335,127.13885580833336
13876,1598960400.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960400.png,user04,37.43237855,127.13776108000002
13897,1599208080.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599208080.png,user04,37.47769459166667,127.12293366666668
13900,1601000700.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601000700.png,user02,37.52152164444445,127.03271008888888
13916,1600644240.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600644240.png,user04,37.4754056,127.12727696999998
13921,1600336800.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600336800.png,user04,37.477705891666666,127.12232956666666
13924,1601038500.0,socialising,./ETRI_data_RP_png/user04/1600986000/RP/1601038500.png,user04,37.443046975,127.150783985
13934,1600298580.0,personal_care,./ETRI_data_RP_png/user04/1600294800/RP/1600298580.png,user04,37.43494653333334,127.13886753333333
13937,1599295620.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599295620.png,user04,35.139270975,126.79246382
13940,1600163700.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600163700.png,user04,37.43512796363637,127.13861071818182
13948,1600763580.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600763580.png,user02,37.52152358888889,127.03269974444444
13953,1600818660.0,travel,./ETRI_data_RP_png/user02/1600786800/RP/1600818660.png,user02,37.5280449,127.03392711666667
13958,1599894840.0,travel,./ETRI_data_RP_png/user02/1599893100/RP/1599894840.png,user02,37.551307875,127.18812351666668
13964,1599907140.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599907140.png,user04,37.521997785,127.031250195
