,ts,action,img_path
43410,1600742580.0,work,./train/data/user04/1600726800/RP/1600742580.png
23689,1600670880.0,outdoor_act,./train/data/user03/1600635600/RP/1600670880.png
21575,1600407120.0,work,./train/data/user03/1600371000/RP/1600407120.png
36411,1599910020.0,socialising,./train/data/user04/1599859800/RP/1599910020.png
16802,1599374820.0,meal,./train/data/user03/1599328800/RP/1599374820.png
19554,1600174740.0,recreation_etc,./train/data/user03/1600106400/RP/1600174740.png
43267,1600662600.0,work,./train/data/user04/1600640400/RP/1600662600.png
12114,1600741680.0,work,./train/data/user02/1600700400/RP/1600741680.png
8993,1598940000.0,work,./train/data/user02/1598886000/RP/1598940000.png
29041,1598915880.0,travel,./train/data/user04/1598912400/RP/1598915880.png
17536,1599575760.0,recreation_etc,./train/data/user03/1599510360/RP/1599575760.png
21924,1600428720.0,recreation_etc,./train/data/user03/1600371000/RP/1600428720.png
24381,1600753080.0,work,./train/data/user03/1600707600/RP/1600753080.png
33192,1599458100.0,work,./train/data/user04/1599430860/RP/1599458100.png
9452,1599004200.0,travel,./train/data/user02/1598972400/RP/1599004200.png
1285,1599474240.0,meal,./train/data/user01/1599442080/RP/1599474240.png
9344,1599037080.0,work,./train/data/user02/1598972400/RP/1599037080.png
47632,1601183100.0,socialising,./train/data/user04/1601163000/RP/1601183100.png
19502,1600163160.0,meal,./train/data/user03/1600106400/RP/1600163160.png
6801,1601006640.0,travel,./train/data/user01/1601002200/RP/1601006640.png
8893,1598930460.0,meal,./train/data/user02/1598886000/RP/1598930460.png
9505,1599041400.0,work,./train/data/user02/1598972400/RP/1599041400.png
15809,1599113460.0,work,./train/data/user03/1599058980/RP/1599113460.png
4512,1600328460.0,work,./train/data/user01/1600315920/RP/1600328460.png
12599,1600749120.0,work,./train/data/user02/1600700400/RP/1600749120.png
36512,1599896400.0,socialising,./train/data/user04/1599859800/RP/1599896400.png
26062,1600908360.0,work,./train/data/user03/1600876800/RP/1600908360.png
2136,1599910680.0,travel,./train/data/user01/1599890820/RP/1599910680.png
23830,1600686960.0,recreation_media,./train/data/user03/1600635600/RP/1600686960.png
20319,1600232700.0,work,./train/data/user03/1600192800/RP/1600232700.png
40437,1600398900.0,travel,./train/data/user04/1600380900/RP/1600398900.png
47318,1601167560.0,travel,./train/data/user04/1601163000/RP/1601167560.png
14792,1598940900.0,work,./train/data/user03/1598886300/RP/1598940900.png
33535,1599453540.0,work,./train/data/user04/1599430860/RP/1599453540.png
25196,1600834560.0,work,./train/data/user03/1600792200/RP/1600834560.png
6687,1600856160.0,recreation_media,./train/data/user01/1600831800/RP/1600856160.png
9950,1599129060.0,socialising,./train/data/user02/1599058800/RP/1599129060.png
10975,1599982140.0,personal_care,./train/data/user02/1599922800/RP/1599982140.png
16533,1599396240.0,recreation_media,./train/data/user03/1599328800/RP/1599396240.png
960,1599465300.0,study,./train/data/user01/1599442080/RP/1599465300.png
4149,1600322460.0,travel,./train/data/user01/1600315920/RP/1600322460.png
17641,1599548760.0,work,./train/data/user03/1599510360/RP/1599548760.png
18482,1599996720.0,travel,./train/data/user03/1599928800/RP/1599996720.png
4542,1600357200.0,travel,./train/data/user01/1600354800/RP/1600357200.png
28616,1598877000.0,outdoor_act,./train/data/user04/1598828400/RP/1598877000.png
19596,1600173900.0,recreation_etc,./train/data/user03/1600106400/RP/1600173900.png
19371,1600055280.0,work,./train/data/user03/1600020000/RP/1600055280.png
22586,1600490220.0,travel,./train/data/user03/1600448400/RP/1600490220.png
36062,1599908040.0,socialising,./train/data/user04/1599859800/RP/1599908040.png
1427,1599448440.0,work,./train/data/user01/1599442080/RP/1599448440.png
29069,1598956140.0,meal,./train/data/user04/1598912400/RP/1598956140.png
41276,1600489200.0,socialising,./train/data/user04/1600470000/RP/1600489200.png
24623,1600742100.0,meal,./train/data/user03/1600707600/RP/1600742100.png
2834,1599981480.0,personal_care,./train/data/user01/1599922800/RP/1599981480.png
20437,1600247460.0,meal,./train/data/user03/1600192800/RP/1600247460.png
36326,1599891360.0,personal_care,./train/data/user04/1599859800/RP/1599891360.png
29422,1598918040.0,work,./train/data/user04/1598912400/RP/1598918040.png
4243,1600351740.0,meal,./train/data/user01/1600315920/RP/1600351740.png
26763,1600997160.0,work,./train/data/user03/1600963200/RP/1600997160.png
29716,1599050100.0,recreation_etc,./train/data/user04/1599001800/RP/1599050100.png
42660,1600667220.0,work,./train/data/user04/1600640400/RP/1600667220.png
3115,1599999960.0,recreation_media,./train/data/user01/1599922800/RP/1599999960.png
16255,1599294120.0,recreation_media,./train/data/user03/1599231660/RP/1599294120.png
38717,1600150080.0,work,./train/data/user04/1600122300/RP/1600150080.png
1737,1599566520.0,travel,./train/data/user01/1599531660/RP/1599566520.png
12269,1600775760.0,work,./train/data/user02/1600700400/RP/1600775760.png
34804,1599727320.0,work,./train/data/user04/1599690000/RP/1599727320.png
26364,1601031360.0,recreation_etc,./train/data/user03/1600963200/RP/1601031360.png
42862,1600668180.0,work,./train/data/user04/1600640400/RP/1600668180.png
46246,1601001660.0,work,./train/data/user04/1600986000/RP/1601001660.png
44065,1600767180.0,meal,./train/data/user04/1600726800/RP/1600767180.png
34897,1599712800.0,work,./train/data/user04/1599690000/RP/1599712800.png
22485,1600487760.0,travel,./train/data/user03/1600448400/RP/1600487760.png
26020,1600951140.0,outdoor_act,./train/data/user03/1600876800/RP/1600951140.png
36735,1599907200.0,socialising,./train/data/user04/1599859800/RP/1599907200.png
45639,1601035080.0,outdoor_act,./train/data/user04/1600986000/RP/1601035080.png
29812,1599016560.0,travel,./train/data/user04/1599001800/RP/1599016560.png
14963,1598935800.0,meal,./train/data/user03/1598886300/RP/1598935800.png
44661,1600823580.0,travel,./train/data/user04/1600816860/RP/1600823580.png
35656,1599821880.0,socialising,./train/data/user04/1599776160/RP/1599821880.png
38605,1600154760.0,work,./train/data/user04/1600122300/RP/1600154760.png
34013,1599538380.0,work,./train/data/user04/1599522960/RP/1599538380.png
29258,1598914860.0,travel,./train/data/user04/1598912400/RP/1598914860.png
15381,1599040860.0,recreation_media,./train/data/user03/1598986800/RP/1599040860.png
35801,1599782160.0,socialising,./train/data/user04/1599776160/RP/1599782160.png
26286,1600901940.0,personal_care,./train/data/user03/1600876800/RP/1600901940.png
6315,1600861620.0,travel,./train/data/user01/1600831800/RP/1600861620.png
2833,1599978660.0,recreation_media,./train/data/user01/1599922800/RP/1599978660.png
40511,1600432920.0,travel,./train/data/user04/1600380900/RP/1600432920.png
7823,1601203920.0,recreation_media,./train/data/user01/1601166300/RP/1601203920.png
35011,1599730320.0,travel,./train/data/user04/1599690000/RP/1599730320.png
40676,1600431480.0,household,./train/data/user04/1600380900/RP/1600431480.png
22103,1600504140.0,travel,./train/data/user03/1600448400/RP/1600504140.png
29690,1599031860.0,work,./train/data/user04/1599001800/RP/1599031860.png
2850,1599991560.0,meal,./train/data/user01/1599922800/RP/1599991560.png
15777,1599102180.0,household,./train/data/user03/1599058980/RP/1599102180.png
5675,1600601700.0,work,./train/data/user01/1600527600/RP/1600601700.png
39895,1600219440.0,work,./train/data/user04/1600207800/RP/1600219440.png
42930,1600669380.0,work,./train/data/user04/1600640400/RP/1600669380.png
15035,1599030180.0,work,./train/data/user03/1598986800/RP/1599030180.png
42581,1600597320.0,recreation_media,./train/data/user04/1600558200/RP/1600597320.png
29875,1599053760.0,personal_care,./train/data/user04/1599001800/RP/1599053760.png
38495,1600129980.0,travel,./train/data/user04/1600122300/RP/1600129980.png
35302,1599706500.0,meal,./train/data/user04/1599690000/RP/1599706500.png
3813,1600106100.0,personal_care,./train/data/user01/1600095660/RP/1600106100.png
36818,1599916860.0,socialising,./train/data/user04/1599859800/RP/1599916860.png
25870,1600902600.0,travel,./train/data/user03/1600876800/RP/1600902600.png
37441,1599964200.0,travel,./train/data/user04/1599957060/RP/1599964200.png
17662,1599561180.0,recreation_etc,./train/data/user03/1599510360/RP/1599561180.png
17925,1599607080.0,recreation_media,./train/data/user03/1599584400/RP/1599607080.png
46047,1601010600.0,work,./train/data/user04/1600986000/RP/1601010600.png
23657,1600694400.0,outdoor_act,./train/data/user03/1600635600/RP/1600694400.png
38558,1600137900.0,travel,./train/data/user04/1600122300/RP/1600137900.png
42491,1600569180.0,recreation_media,./train/data/user04/1600558200/RP/1600569180.png
34238,1599560820.0,meal,./train/data/user04/1599522960/RP/1599560820.png
9765,1599130440.0,socialising,./train/data/user02/1599058800/RP/1599130440.png
41513,1600485360.0,household,./train/data/user04/1600470000/RP/1600485360.png
27821,1601205360.0,meal,./train/data/user03/1601141400/RP/1601205360.png
29832,1599024000.0,work,./train/data/user04/1599001800/RP/1599024000.png
16559,1599389880.0,household,./train/data/user03/1599328800/RP/1599389880.png
1676,1599570000.0,hobby,./train/data/user01/1599531660/RP/1599570000.png
7114,1601011080.0,meal,./train/data/user01/1601002200/RP/1601011080.png
17601,1599559200.0,recreation_etc,./train/data/user03/1599510360/RP/1599559200.png
46434,1601090940.0,recreation_media,./train/data/user04/1601079300/RP/1601090940.png
17915,1599607740.0,recreation_media,./train/data/user03/1599584400/RP/1599607740.png
39724,1600215720.0,work,./train/data/user04/1600207800/RP/1600215720.png
46691,1601086260.0,household,./train/data/user04/1601079300/RP/1601086260.png
47011,1601123400.0,socialising,./train/data/user04/1601079300/RP/1601123400.png
20877,1600330860.0,outdoor_act,./train/data/user03/1600286400/RP/1600330860.png
44346,1600856400.0,outdoor_act,./train/data/user04/1600816860/RP/1600856400.png
4085,1600341960.0,work,./train/data/user01/1600315920/RP/1600341960.png
34062,1599555300.0,work,./train/data/user04/1599522960/RP/1599555300.png
15770,1599109260.0,work,./train/data/user03/1599058980/RP/1599109260.png
13533,1601001960.0,work,./train/data/user02/1600961640/RP/1601001960.png
43832,1600753260.0,work,./train/data/user04/1600726800/RP/1600753260.png
5659,1600567800.0,personal_care,./train/data/user01/1600527600/RP/1600567800.png
28609,1598837940.0,travel,./train/data/user04/1598828400/RP/1598837940.png
15620,1599102360.0,household,./train/data/user03/1599058980/RP/1599102360.png
30933,1599204240.0,work,./train/data/user04/1599174600/RP/1599204240.png
2596,1599927720.0,work,./train/data/user01/1599922800/RP/1599927720.png
29175,1598917980.0,work,./train/data/user04/1598912400/RP/1598917980.png
16799,1599384060.0,household,./train/data/user03/1599328800/RP/1599384060.png
38103,1600080420.0,outdoor_act,./train/data/user04/1600035000/RP/1600080420.png
16885,1599466980.0,household,./train/data/user03/1599422400/RP/1599466980.png
7499,1601103660.0,sleep,./train/data/user01/1601085900/RP/1601103660.png
5504,1600530360.0,recreation_media,./train/data/user01/1600527600/RP/1600530360.png
12037,1600649400.0,work,./train/data/user02/1600614000/RP/1600649400.png
19895,1600148460.0,work,./train/data/user03/1600106400/RP/1600148460.png
39536,1600210980.0,travel,./train/data/user04/1600207800/RP/1600210980.png
36422,1599874380.0,recreation_media,./train/data/user04/1599859800/RP/1599874380.png
31548,1599201600.0,work,./train/data/user04/1599174600/RP/1599201600.png
44826,1600942920.0,household,./train/data/user04/1600899900/RP/1600942920.png
43674,1600743900.0,travel,./train/data/user04/1600726800/RP/1600743900.png
31903,1599314820.0,recreation_media,./train/data/user04/1599261300/RP/1599314820.png
32671,1599372360.0,household,./train/data/user04/1599347400/RP/1599372360.png
43860,1600778940.0,travel,./train/data/user04/1600726800/RP/1600778940.png
15899,1599208800.0,socialising,./train/data/user03/1599147360/RP/1599208800.png
32034,1599279840.0,meal,./train/data/user04/1599261300/RP/1599279840.png
14459,1598873760.0,recreation_media,./train/data/user03/1598818020/RP/1598873760.png
35051,1599701700.0,work,./train/data/user04/1599690000/RP/1599701700.png
15764,1599114960.0,work,./train/data/user03/1599058980/RP/1599114960.png
22220,1600509840.0,meal,./train/data/user03/1600448400/RP/1600509840.png
27684,1601216400.0,recreation_media,./train/data/user03/1601141400/RP/1601216400.png
25631,1600936500.0,work,./train/data/user03/1600876800/RP/1600936500.png
5444,1600568400.0,travel,./train/data/user01/1600527600/RP/1600568400.png
30129,1599053820.0,personal_care,./train/data/user04/1599001800/RP/1599053820.png
15151,1599041220.0,recreation_media,./train/data/user03/1598986800/RP/1599041220.png
32876,1599369120.0,household,./train/data/user04/1599347400/RP/1599369120.png
44557,1600866480.0,socialising,./train/data/user04/1600816860/RP/1600866480.png
2991,1599981960.0,personal_care,./train/data/user01/1599922800/RP/1599981960.png
9377,1599006480.0,work,./train/data/user02/1598972400/RP/1599006480.png
9014,1598962020.0,work,./train/data/user02/1598886000/RP/1598962020.png
5451,1600576800.0,travel,./train/data/user01/1600527600/RP/1600576800.png
21426,1600416360.0,recreation_media,./train/data/user03/1600371000/RP/1600416360.png
47697,1601177220.0,socialising,./train/data/user04/1601163000/RP/1601177220.png
31125,1599212340.0,travel,./train/data/user04/1599174600/RP/1599212340.png
22625,1600507560.0,recreation_etc,./train/data/user03/1600448400/RP/1600507560.png
20277,1600239960.0,work,./train/data/user03/1600192800/RP/1600239960.png
16347,1599293880.0,recreation_media,./train/data/user03/1599231660/RP/1599293880.png
29671,1599041040.0,household,./train/data/user04/1599001800/RP/1599041040.png
32806,1599376860.0,recreation_etc,./train/data/user04/1599347400/RP/1599376860.png
46336,1601002860.0,meal,./train/data/user04/1600986000/RP/1601002860.png
25715,1600937940.0,work,./train/data/user03/1600876800/RP/1600937940.png
40546,1600396260.0,work,./train/data/user04/1600380900/RP/1600396260.png
35146,1599721080.0,work,./train/data/user04/1599690000/RP/1599721080.png
23380,1600694160.0,outdoor_act,./train/data/user03/1600635600/RP/1600694160.png
4939,1600518780.0,meal,./train/data/user01/1600450920/RP/1600518780.png
6413,1600843560.0,travel,./train/data/user01/1600831800/RP/1600843560.png
33556,1599470400.0,travel,./train/data/user04/1599430860/RP/1599470400.png
34453,1599544440.0,work,./train/data/user04/1599522960/RP/1599544440.png
26152,1600902960.0,travel,./train/data/user03/1600876800/RP/1600902960.png
5965,1600620480.0,recreation_media,./train/data/user01/1600614000/RP/1600620480.png
33402,1599431640.0,personal_care,./train/data/user04/1599430860/RP/1599431640.png
24956,1600847700.0,work,./train/data/user03/1600792200/RP/1600847700.png
47712,1601176860.0,socialising,./train/data/user04/1601163000/RP/1601176860.png
40403,1600337520.0,work,./train/data/user04/1600294800/RP/1600337520.png
1912,1599537000.0,travel,./train/data/user01/1599531660/RP/1599537000.png
41323,1600496760.0,work,./train/data/user04/1600470000/RP/1600496760.png
40056,1600297500.0,meal,./train/data/user04/1600294800/RP/1600297500.png
34894,1599715500.0,work,./train/data/user04/1599690000/RP/1599715500.png
8259,1601213640.0,travel,./train/data/user01/1601166300/RP/1601213640.png
32760,1599375000.0,work,./train/data/user04/1599347400/RP/1599375000.png
21596,1600439040.0,recreation_etc,./train/data/user03/1600371000/RP/1600439040.png
3655,1600083300.0,recreation_media,./train/data/user01/1600013400/RP/1600083300.png
19667,1600165800.0,recreation_etc,./train/data/user03/1600106400/RP/1600165800.png
29472,1598946600.0,work,./train/data/user04/1598912400/RP/1598946600.png
