ts,action,img_path,user_x,lat,lon
1600047420.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600047420.png,user04,37.47771825833333,127.12264872500002
1599469680.0,travel,./ETRI_data_RP_png/user03/1599422400/RP/1599469680.png,user03,37.4854301,126.9776059
1600346760.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346760.png,user01,37.379916325,127.1181579
1600426560.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426560.png,user04,37.481211425,127.1426017
1599382800.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599382800.png,user08,37.246805375,128.29636015000003
1599382800.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599382800.png,user04,37.4349635,127.13889647272728
1599473760.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599473760.png,user09,37.38711435833334,127.23842458333336
1600679940.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600679940.png,user04,37.47773510833333,127.12239664166668
1599374460.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599374460.png,user04,37.43495011666666,127.13888204166668
1601172720.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601172720.png,user04,37.43633285,127.12141661
1599185100.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599185100.png,user04,37.54530577692309,127.13706746153844
1600053420.0,meal,./ETRI_data_RP_png/user04/1600035000/RP/1600053420.png,user04,37.480065200000006,127.1220163333333
1600658520.0,study,./ETRI_data_RP_png/user09/1600648200/RP/1600658520.png,user09,37.38709755,127.23848171666668
1600658520.0,meal,./ETRI_data_RP_png/user04/1600640400/RP/1600658520.png,user04,37.477291109090906,127.12573004545456
1598866020.0,shop,./ETRI_data_RP_png/user04/1598828400/RP/1598866020.png,user04,37.47888021538461,127.11882435384616
1598948520.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598948520.png,user02,37.52155053333334,127.03278831111112
1600992540.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600992540.png,user02,37.52228582941176,127.0313178352941
1599960720.0,meal,./ETRI_data_RP_png/user04/1599957060/RP/1599960720.png,user04,37.600810025,126.918263655
1600601400.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600601400.png,user02,37.52976345384615,127.0375584076923
1600143900.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600143900.png,user04,37.47769136666667,127.12241208333334
1600599480.0,work,./ETRI_data_RP_png/user01/1600527600/RP/1600599480.png,user01,37.483182041666666,127.01230695833334
1600909440.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600909440.png,user04,37.4777436,127.12269174545456
1600909440.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600909440.png,user03,37.5604712,126.97991433333333
1598849040.0,household,./ETRI_data_RP_png/user03/1598818020/RP/1598849040.png,user03,37.48543594,126.977593765
1600407840.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600407840.png,user04,37.477655575,127.12232164166666
1600423500.0,recreation_etc,./ETRI_data_RP_png/user03/1600371000/RP/1600423500.png,user03,37.485436750000005,126.97762986666667
1599560400.0,recreation_etc,./ETRI_data_RP_png/user03/1599510360/RP/1599560400.png,user03,37.48529714,126.97760932
1599564900.0,meal,./ETRI_data_RP_png/user03/1599510360/RP/1599564900.png,user03,37.4853837,126.97757631578948
1599820620.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599820620.png,user04,37.4349474,127.13888379166666
1599542160.0,household,./ETRI_data_RP_png/user01/1599531660/RP/1599542160.png,user01,37.48241322,126.95628375500004
1599558000.0,socialising,./ETRI_data_RP_png/user04/1599522960/RP/1599558000.png,user04,37.43394467368421,127.12896009473684
1600773900.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600773900.png,user04,37.47770658333334,127.122362275
1599647340.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599647340.png,user11,37.48460467692308,126.98157653846154
1599389700.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599389700.png,user04,37.434954841666666,127.13889441666664
1599473580.0,meal,./ETRI_data_RP_png/user01/1599442080/RP/1599473580.png,user01,37.48493431904761,127.0122933904762
1600842960.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600842960.png,user04,37.47769425833333,127.12244497500002
1599276480.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599276480.png,user04,35.1799547,126.915815725
1599276480.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599276480.png,user01,37.48201144166666,127.00905362500002
1600335900.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600335900.png,user04,37.47768267272728,127.12263290909094
1600617360.0,recreation_media,./ETRI_data_RP_png/user01/1600614000/RP/1600617360.png,user01,37.48394478888889,127.0245340222222
1598865480.0,meal,./ETRI_data_RP_png/user03/1598818020/RP/1598865480.png,user03,37.48542084444445,126.97757001111113
1601006520.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601006520.png,user02,37.52179829166667,127.032633075
1600818000.0,personal_care,./ETRI_data_RP_png/user04/1600816860/RP/1600818000.png,user04,37.43493271666667,127.138860775
1600422720.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600422720.png,user04,37.475824200000005,127.12651809999996
1601122800.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601122800.png,user01,37.48319350833333,127.01225983333332
1600341420.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600341420.png,user03,37.48537343000001,126.977712245
1600848480.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600848480.png,user04,37.47777683333333,127.1224189
1600848480.0,work,./ETRI_data_RP_png/user03/1600792200/RP/1600848480.png,user03,37.56059631111111,126.98001796666668
1600406040.0,work,./ETRI_data_RP_png/user03/1600371000/RP/1600406040.png,user03,37.48543994444444,126.97762104444443
1600503120.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600503120.png,user03,37.677538775,127.48734922999998
1599479340.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599479340.png,user09,37.38704490833333,127.23848737500002
1599106800.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599106800.png,user02,37.520845300000005,127.03283261111112
1601007540.0,meal,./ETRI_data_RP_png/user01/1601002200/RP/1601007540.png,user01,37.48102767,127.013508145
1600935660.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600935660.png,user04,37.47779771666667,127.12240758333331
1599270960.0,study,./ETRI_data_RP_png/user01/1599269580/RP/1599270960.png,user01,37.482413566666665,126.95627093333331
1599054660.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599054660.png,user03,37.48548036666666,126.97753316666667
1600601880.0,meal,./ETRI_data_RP_png/user03/1600533000/RP/1600601880.png,user03,37.4853937875,126.9775935
1599983760.0,personal_care,./ETRI_data_RP_png/user26/1599922800/RP/1599983760.png,user26,37.27888550833333,127.16284379166666
1599983760.0,socialising,./ETRI_data_RP_png/user03/1599928800/RP/1599983760.png,user03,37.27187389000001,126.978312425
1599788400.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599788400.png,user04,37.47766701818182,127.12228007272728
1600221900.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600221900.png,user04,37.47767721666667,127.12228233333332
1600141320.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600141320.png,user06,37.12533989166666,127.48670924166665
1599992520.0,meal,./ETRI_data_RP_png/user01/1599922800/RP/1599992520.png,user01,37.380144945000005,127.11769516
1598955540.0,entertainment,./ETRI_data_RP_png/user28/1598886000/RP/1598955540.png,user28,37.46475649166666,126.680722275
1598955540.0,recreation_etc,./ETRI_data_RP_png/user03/1598886300/RP/1598955540.png,user03,37.485414991666666,126.97757845833335
1600426980.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426980.png,user04,37.48121405,127.14260603333332
1600908060.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600908060.png,user03,37.56052003333333,126.97996717777778
1600601040.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601040.png,user04,37.4334342909091,127.1365779181818
1600687500.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600687500.png,user04,37.481213225,127.14260608333336
1600687500.0,entertainment,./ETRI_data_RP_png/user10/1600645620/RP/1600687500.png,user10,37.37451630769231,126.9378062
1599990360.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599990360.png,user04,37.43494451666667,127.1388812
1599037740.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599037740.png,user04,37.47771036666667,127.12255590833333
1599379860.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599379860.png,user12,37.218613333333344,128.3499759866667
1600499460.0,entertainment,./ETRI_data_RP_png/user26/1600441200/RP/1600499460.png,user26,37.24447089,127.38941234
1599198840.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599198840.png,user04,37.47768140769232,127.1230719
1600079520.0,socialising,./ETRI_data_RP_png/user03/1600020000/RP/1600079520.png,user03,37.48541514166666,126.9775897
1600079520.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600079520.png,user04,37.48124025625,127.14255365625
1600572180.0,community_interaction,./ETRI_data_RP_png/user24/1600554600/RP/1600572180.png,user24,37.726684155555546,126.75475541111112
1600843440.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600843440.png,user01,37.4817849,126.95638085
1600005540.0,recreation_media,./ETRI_data_RP_png/user03/1599928800/RP/1600005540.png,user03,37.485396115,126.97757194
1600005540.0,hobby,./ETRI_data_RP_png/user26/1599922800/RP/1600005540.png,user26,37.2808286,127.1622038
1600686000.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600686000.png,user02,37.52151867777778,127.03270648888888
1600686000.0,entertainment,./ETRI_data_RP_png/user10/1600645620/RP/1600686000.png,user10,37.37450606923077,126.93779267692308
1599113340.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599113340.png,user09,37.38708734545455,127.23843966363638
1598845980.0,personal_care,./ETRI_data_RP_png/user29/1598832900/RP/1598845980.png,user29,36.3719608625,127.3588623625
1600154460.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600154460.png,user04,37.47766528181818,127.12229872727276
1600570860.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600570860.png,user01,37.489362995,127.031016675
1600215480.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600215480.png,user04,37.47767539166667,127.12229015833331
1600336620.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600336620.png,user04,37.477727825,127.12234409166668
1600336620.0,work,./ETRI_data_RP_png/user01/1600315920/RP/1600336620.png,user01,37.48319548333333,127.01235260000004
1600942500.0,meal,./ETRI_data_RP_png/user03/1600876800/RP/1600942500.png,user03,37.4854136,126.97761017777778
1600431360.0,recreation_etc,./ETRI_data_RP_png/user03/1600371000/RP/1600431360.png,user03,37.48773193,126.98111294000005
1600588020.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600588020.png,user03,37.48544597,126.977653405
1599043560.0,community_interaction,./ETRI_data_RP_png/user24/1598999700/RP/1599043560.png,user24,37.70784895833333,126.778496325
1600928460.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600928460.png,user03,37.560477033333335,126.97992018888888
1599046440.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599046440.png,user03,37.485405525,126.97772263
1600834440.0,hobby,./ETRI_data_RP_png/user09/1600824600/RP/1600834440.png,user09,37.3870956,127.2384839846154
1600658880.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600658880.png,user02,37.52242471666667,127.03289678333331
1600511820.0,meal,./ETRI_data_RP_png/user03/1600448400/RP/1600511820.png,user03,37.615383300000005,127.48655427
1600432140.0,household,./ETRI_data_RP_png/user04/1600380900/RP/1600432140.png,user04,37.48123121818182,127.14247580909093
1601196300.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601196300.png,user04,37.43492253499999,127.13883526499998
1601196300.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601196300.png,user01,37.48243278333333,126.9563203
1601210880.0,shop,./ETRI_data_RP_png/user01/1601166300/RP/1601210880.png,user01,37.4824567,126.95633447777776
1600318260.0,meal,./ETRI_data_RP_png/user01/1600315920/RP/1600318260.png,user01,37.4832803,127.011854215
1599381960.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599381960.png,user12,37.22002369166667,128.35774952500003
1599381960.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599381960.png,user08,37.22003047,128.35773120000002
1600341540.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600341540.png,user03,37.485289945000005,126.9775392
1601108400.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601108400.png,user28,37.44623981666667,126.68067803333334
1601108400.0,recreation_media,./ETRI_data_RP_png/user03/1601054580/RP/1601108400.png,user03,37.48541219,126.97760795000002
1599989700.0,socialising,./ETRI_data_RP_png/user03/1599928800/RP/1599989700.png,user03,37.27183706,126.97829027333331
1599104580.0,meal,./ETRI_data_RP_png/user04/1599085500/RP/1599104580.png,user04,37.47850018,127.12327142
1599104580.0,household,./ETRI_data_RP_png/user03/1599058980/RP/1599104580.png,user03,37.48552456,126.97764337333334
1599018420.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018420.png,user04,37.49394657999999,127.04617063
1599916800.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599916800.png,user04,37.60156062857143,126.9187711047619
1599893460.0,hobby,./ETRI_data_RP_png/user08/1599861600/RP/1599893460.png,user08,37.433625245,126.42508608
1600423620.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600423620.png,user04,37.48120875,127.14249115
1601102340.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601102340.png,user12,37.56137104761905,126.98153558571428
1599091620.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599091620.png,user02,37.521534777777774,127.03271321111112
1598837280.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598837280.png,user04,37.49465234,127.12359668000002
1599931620.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599931620.png,user01,37.474774355,126.99009581500002
1599736920.0,community_interaction,./ETRI_data_RP_png/user24/1599690600/RP/1599736920.png,user24,37.707838125,126.7784865
1600106100.0,personal_care,./ETRI_data_RP_png/user01/1600095660/RP/1600106100.png,user01,37.39702311333334,127.07285623333333
1600994820.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600994820.png,user02,37.52152437777778,127.03271135555556
1600409580.0,work,./ETRI_data_RP_png/user03/1600371000/RP/1600409580.png,user03,37.485407922222215,126.97759461111112
1601089620.0,household,./ETRI_data_RP_png/user02/1601046000/RP/1601089620.png,user02,37.52976310714286,127.0375355357143
1600260840.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600260840.png,user04,37.434984066666665,127.138882725
1599891480.0,shop,./ETRI_data_RP_png/user12/1599867000/RP/1599891480.png,user12,37.42991076,126.42435234500002
1599918780.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599918780.png,user01,37.49600606428572,127.03471034285715
1600503900.0,entertainment,./ETRI_data_RP_png/user26/1600441200/RP/1600503900.png,user26,37.242647555000005,127.391292285
1599376500.0,hobby,./ETRI_data_RP_png/user23/1599347880/RP/1599376500.png,user23,37.4936415,126.83063344166668
1599186660.0,personal_care,./ETRI_data_RP_png/user26/1599183000/RP/1599186660.png,user26,37.27837948333333,127.16351923333332
1600241040.0,work,./ETRI_data_RP_png/user03/1600192800/RP/1600241040.png,user03,37.535398077777785,126.99184216666669
1600407360.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600407360.png,user04,37.47771111666667,127.12263130833334
1599275700.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599275700.png,user04,35.17559644499999,126.91254435500002
1600401720.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600401720.png,user11,37.26842155384615,126.97466844615384
1600336920.0,socialising,./ETRI_data_RP_png/user03/1600286400/RP/1600336920.png,user03,37.48543793333334,126.97762023333333
1601218080.0,recreation_media,./ETRI_data_RP_png/user01/1601166300/RP/1601218080.png,user01,37.48325793333333,127.0123536222222
1601006580.0,work,./ETRI_data_RP_png/user03/1600963200/RP/1601006580.png,user03,37.56047632222222,126.97990904444444
1601006580.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601006580.png,user01,37.48093734,127.01501788
1599896820.0,travel,./ETRI_data_RP_png/user02/1599893100/RP/1599896820.png,user02,37.53064130833334,127.03400769166667
1600853520.0,meal,./ETRI_data_RP_png/user03/1600792200/RP/1600853520.png,user03,37.5605974625,126.97996911250002
1599303660.0,outdoor_act,./ETRI_data_RP_png/user04/1599261300/RP/1599303660.png,user04,35.13837595714284,126.79194301904764
1599465660.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599465660.png,user04,37.47779275833333,127.122384325
1598957100.0,meal,./ETRI_data_RP_png/user02/1598886000/RP/1598957100.png,user02,37.52155287777777,127.0327364222222
1599467340.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599467340.png,user04,37.47772915833334,127.12280419999998
1599467340.0,household,./ETRI_data_RP_png/user03/1599422400/RP/1599467340.png,user03,37.4854261,126.97752260555556
1600303680.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303680.png,user04,37.51339442500001,127.15189054
1600006920.0,recreation_media,./ETRI_data_RP_png/user03/1599928800/RP/1600006920.png,user03,37.485366678947365,126.97756527894738
1600167900.0,recreation_etc,./ETRI_data_RP_png/user03/1600106400/RP/1600167900.png,user03,37.49519683333333,126.9859379111111
1600055700.0,work,./ETRI_data_RP_png/user03/1600020000/RP/1600055700.png,user03,37.48528741,126.977622175
